id,target
16567,10.729938126030767
16568,10.676169632449875
16569,8.68068798890563
16570,8.887197834246933
16571,9.755605727473998
16572,9.069839389709276
16573,9.669170476044473
16574,9.82242748598629
16575,10.44581036407333
16576,9.142661452803479
16577,9.162835020291142
16578,9.119158363784337
16579,10.709439711505185
16580,10.10965359809534
16581,9.920592438137678
16582,10.989738386009046
16583,10.300620127212598
16584,9.16847422503322
16585,10.80981716991469
16586,9.185910490362627
16587,11.187776062642417
16588,9.069942537069034
16589,8.911138016866122
16590,10.07113526830326
16591,10.736340882139892
16592,9.908864914640414
16593,9.782269062532276
16594,10.880103979223879
16595,12.311790920029303
16596,10.366278157127772
16597,9.339773386839543
16598,10.418341707277072
16599,9.704422121831962
16600,9.404008139043631
16601,9.795654923345838
16602,11.301292622249814
16603,10.627180170256242
16604,11.218714648917482
16605,10.893376400045984
16606,9.343165663039741
16607,9.434830405647102
16608,8.844881390133253
16609,8.948012030164957
16610,10.26980850771604
16611,9.13296134003004
16612,10.757366965899674
16613,9.289385972465862
16614,9.863042934405104
16615,10.989879486168284
16616,10.368595799982629
16617,10.332602179267909
16618,10.114647356935393
16619,9.521968621295477
16620,9.985158330370227
16621,9.801291254013346
16622,10.06453589925437
16623,9.179087265034788
16624,9.43447798593991
16625,10.484006593664912
16626,8.756743338795834
16627,10.459999528200099
16628,10.719587367683278
16629,10.329616378402573
16630,10.596775480495706
16631,10.101869572985303
16632,11.877118740662807
16633,9.784816235620422
16634,10.784804312829767
16635,9.236945029069634
16636,10.156933842488945
16637,10.570220653912562
16638,10.644217915337443
16639,10.044946175186706
16640,8.296824290196128
16641,10.420018330419138
16642,10.7927276506208
16643,9.443761434406543
16644,10.595825184402113
16645,9.29230948359216
16646,10.88315576437027
16647,10.025647980315112
16648,9.760422775436203
16649,9.147325448632838
16650,9.97034504511015
16651,10.00545450616804
16652,10.535883207071306
16653,11.82589616734395
16654,9.132882542082868
16655,9.30808337018138
16656,10.641148567862578
16657,8.576721987511513
16658,10.52945828681781
16659,10.592543869592134
16660,9.60242734383648
16661,10.484374929825993
16662,10.97234671854152
16663,8.819065693575753
16664,11.238829810840837
16665,11.029865378604926
16666,9.900834705238811
16667,9.28037324845155
16668,10.350983462859844
16669,9.96825018253427
16670,9.896821790249062
16671,10.243907573033246
16672,10.083602929045542
16673,9.365682470170405
16674,9.998979076161735
16675,8.678717846469677
16676,9.584662407322673
16677,10.880545748141662
16678,9.682379439591395
16679,9.912058130111097
16680,9.71014887026934
16681,9.974994650801634
16682,10.880779221220305
16683,10.401643439425893
16684,10.674309971010306
16685,10.766803722554467
16686,10.407248071532988
16687,10.415868791422493
16688,10.569376353044046
16689,9.690005370687087
16690,10.138171136273959
16691,10.749578676732009
16692,10.138376919181217
16693,10.695896206295654
16694,10.233140914922968
16695,9.776770651390072
16696,10.148523514533695
16697,9.354203062087908
16698,9.88403264225834
16699,8.720619450127533
16700,9.728619086686198
16701,9.32594901142961
16702,9.297183790805265
16703,10.709451129037252
16704,9.221665633345811
16705,9.910254209658754
16706,10.586123784052093
16707,10.219835020735795
16708,11.103322991877182
16709,9.153340992763848
16710,10.848537826665032
16711,9.487213419665544
16712,10.322371607659004
16713,10.128252425918022
16714,9.178999942612911
16715,9.102002819416978
16716,8.57390386306338
16717,10.89577004054513
16718,11.409361677830535
16719,10.658677160109374
16720,10.278538510748335
16721,10.143264040512715
16722,10.09400195150502
16723,9.972277084847425
16724,9.06733610979485
16725,10.011842358627527
16726,10.12499644700356
16727,9.414611541825836
16728,9.589774640506679
16729,10.043236722087014
16730,10.285480039523426
16731,11.309464300434014
16732,10.407471923614077
16733,8.49715585651796
16734,9.37727647837396
16735,10.523037407195925
16736,11.841333709373576
16737,10.462716602875068
16738,10.014724494207105
16739,8.199593494275685
16740,10.221305318136924
16741,10.065690994042239
16742,11.263980354021129
16743,9.14470379669368
16744,9.780436625842622
16745,9.994101200363845
16746,10.856430489533986
16747,10.085560336707593
16748,11.09222776589812
16749,7.647730132146409
16750,11.58269419256409
16751,9.094727487446296
16752,8.887997198910588
16753,9.259431984489243
16754,9.651433677722846
16755,11.392058650828782
16756,10.028885935433296
16757,10.535294376912729
16758,11.043974944175298
16759,10.015630425193486
16760,8.691011564631165
16761,11.03377060205815
16762,8.929809682773719
16763,9.845489318129065
16764,9.876733534010786
16765,9.682920086249382
16766,9.521094373274282
16767,10.567503271292983
16768,11.020193083358098
16769,9.20413930298612
16770,10.603614300603578
16771,9.041453315788617
16772,9.881138082218593
16773,10.453240052533422
16774,10.544453924485936
16775,10.28014059426369
16776,9.266805426926474
16777,10.582632497228888
16778,10.357270011134135
16779,9.933242480604152
16780,9.50591620671879
16781,8.582642503306555
16782,10.853802166295196
16783,9.222129069724009
16784,11.12118688003987
16785,8.401807452608363
16786,10.054435233266384
16787,9.427643012567374
16788,9.941172469364474
16789,10.83893862651163
16790,10.60098482981763
16791,9.146496876536347
16792,10.139794021956106
16793,11.146973233912304
16794,9.730750804441703
16795,10.575239522427992
16796,8.806953176082583
16797,10.064394909350312
16798,10.527208567436446
16799,10.470100524637328
16800,10.971817617450654
16801,9.854012981596668
16802,10.403990376901898
16803,8.578647558615513
16804,9.27307031754866
16805,9.992206159645978
16806,10.548611511328883
16807,8.976455492954694
16808,9.84722032376842
16809,10.537821801851003
16810,9.534456448494298
16811,9.363679012053279
16812,8.889224054672669
16813,10.688587516142965
16814,10.416940132986976
16815,9.876333623850943
16816,9.460837381752203
16817,9.68622246604329
16818,10.76486864952967
16819,10.805297587724928
16820,9.429541161830253
16821,9.153903635142544
16822,10.534396446132494
16823,12.34817923728038
16824,9.864648629299221
16825,9.485593911338782
16826,9.94978030447558
16827,11.02922028114864
16828,9.715284503876479
16829,10.315195760606775
16830,9.897877459152067
16831,9.069568837648946
16832,9.66424832205141
16833,9.62490440680443
16834,8.725574479913885
16835,9.36892147060708
16836,9.86564092924851
16837,8.50769288585639
16838,10.374537928015929
16839,10.195968279260827
16840,10.493249285939335
16841,11.280437972660865
16842,8.97178999477002
16843,10.893313722402288
16844,9.306969837091312
16845,11.043345369987064
16846,9.710483472959748
16847,9.455392983970226
16848,8.253535238944275
16849,10.533310004203484
16850,9.235298225000193
16851,11.639089695470123
16852,9.886245673067126
16853,9.830256429841164
16854,11.322133930422199
16855,10.406994875784452
16856,8.778284925534258
16857,9.945119480557514
16858,9.896738833456265
16859,11.350957120464304
16860,10.50082728574536
16861,10.204785088485163
16862,10.841355049981468
16863,11.140337209018863
16864,9.486617599653759
16865,10.030041716659717
16866,11.111259840290248
16867,9.998780945898122
16868,10.98067191078183
16869,10.29473281957869
16870,9.03359550287953
16871,8.702214010272478
16872,8.803370970141431
16873,11.264041707492641
16874,9.820295845385584
16875,10.454175579135425
16876,11.636045723320013
16877,10.582950334884929
16878,9.525122599635882
16879,8.53022262141335
16880,9.16057466522276
16881,10.633168927982782
16882,10.03813570929921
16883,10.206090788649997
16884,11.069812597374586
16885,11.92600007651354
16886,9.266747142081888
16887,10.085404236254309
16888,9.556393122387735
16889,10.530464144231114
16890,8.882779923990899
16891,10.502804783754355
16892,10.370910363218034
16893,9.851886981780849
16894,8.43713850493366
16895,8.340116480554988
16896,11.090886970898184
16897,10.279067669617517
16898,9.992629999175765
16899,9.279099907757091
16900,9.909068892506879
16901,10.050325890119723
16902,9.56472841136522
16903,10.740739349688637
16904,10.170335967463078
16905,9.578069785817226
16906,9.914765876963289
16907,9.248360800081079
16908,10.380207127415787
16909,10.63519434692501
16910,10.135852441657644
16911,10.503908844699346
16912,9.539895072576831
16913,11.925874182190418
16914,10.584602076327574
16915,10.087708951576444
16916,8.939393962503086
16917,10.18379057854494
16918,9.959853530267246
16919,9.509218286238411
16920,9.844244941503
16921,9.689550675499651
16922,10.33155404963487
16923,9.847041719494447
16924,10.1065567470333
16925,8.781446267524796
16926,10.698827780864361
16927,10.778663911180235
16928,9.723954529255812
16929,9.503729073463798
16930,9.90603495721399
16931,8.933369869213761
16932,10.88039318355656
16933,11.379036111635063
16934,7.662926286144826
16935,10.299372581854758
16936,10.206164600368094
16937,9.86675588453652
16938,9.798450497147192
16939,10.68628765103685
16940,8.543564195483512
16941,10.493220761155222
16942,10.240597928804311
16943,10.063537318515728
16944,11.395287324691797
16945,8.83035243159727
16946,9.577134988877638
16947,10.05734296094332
16948,11.355272436990678
16949,9.704693611572354
16950,9.078731145251423
16951,9.442296759893333
16952,8.774495821281395
16953,9.040406995253267
16954,9.620043095428342
16955,10.961229012148419
16956,10.533233047995866
16957,11.098091275695648
16958,9.765702746890874
16959,10.693595682091772
16960,11.278896242044173
16961,10.92016707249661
16962,10.625612247303552
16963,9.382857994254607
16964,9.462055798064279
16965,10.395462580883018
16966,10.770577667319468
16967,10.767372774456657
16968,8.426338338389593
16969,8.694674444187298
16970,11.135280741662623
16971,7.802601943983649
16972,9.854506090977289
16973,11.279534283293595
16974,11.493354638662243
16975,8.731923705163156
16976,9.955769830243355
16977,9.735084853197773
16978,9.457752832401292
16979,9.346124050327047
16980,10.667487421870362
16981,9.865415409430145
16982,9.812777066740415
16983,10.160392188065625
16984,9.928837456507562
16985,8.824592250881139
16986,10.11461828238717
16987,10.703963319703439
16988,11.35331713063095
16989,9.676471799262721
16990,10.869327795970316
16991,11.103114015223083
16992,9.363211287464987
16993,10.494327392949518
16994,10.314799422397684
16995,8.996540235434285
16996,9.233594209178474
16997,9.870352720586109
16998,10.03084828247614
16999,10.478689666367334
17000,10.252095423320654
17001,8.680369452903307
17002,9.630541854053659
17003,10.095318954916051
17004,9.743039567117894
17005,11.353785265357407
17006,10.747122433564167
17007,11.19343788626744
17008,10.22016564024256
17009,8.383531377311114
17010,10.819762801732132
17011,10.593576937730015
17012,10.612884682124049
17013,9.365702527663812
17014,9.796878834392473
17015,10.014027001994048
17016,9.651268436438212
17017,9.54914233694131
17018,10.915896770064524
17019,10.007327559699435
17020,9.18803494350817
17021,9.433378217853212
17022,9.781555240273393
17023,8.232656927156976
17024,10.439934494327066
17025,10.301830462151601
17026,10.543523847876063
17027,11.833875673486027
17028,10.487700040184274
17029,10.473875338380186
17030,10.305293457257019
17031,11.557656831319328
17032,9.743276650496394
17033,10.08495157122375
17034,9.019293994755525
17035,8.860186002578704
17036,10.444527177366224
17037,10.47666716070448
17038,9.905840633410389
17039,10.968566760659446
17040,9.062191431266953
17041,8.841252479146714
17042,9.58715075242544
17043,9.400240533937776
17044,10.578546864596294
17045,10.721305355741212
17046,9.804992416782051
17047,10.007214416690921
17048,9.849078435103747
17049,8.729874928641703
17050,9.941451100383405
17051,10.181007164620553
17052,9.88378503679218
17053,9.265051417377025
17054,9.696438099746487
17055,11.070636170741283
17056,9.715326529513975
17057,9.515442033709956
17058,11.282327841314173
17059,9.841380486432564
17060,9.392584720746786
17061,10.724285086421459
17062,10.964322464952968
17063,8.923467297181002
17064,8.726578222395338
17065,9.613621986436794
17066,11.334929147880796
17067,10.243089422761443
17068,11.388458431244546
17069,10.490303375882625
17070,10.996346814284545
17071,10.196680655281488
17072,10.077788529412818
17073,11.278028771665763
17074,10.279974886324066
17075,10.116509527615555
17076,10.42158900648436
17077,12.105127795596394
17078,10.595683912318032
17079,11.126709296150155
17080,10.675121752374443
17081,9.768230788416952
17082,9.887561837948404
17083,12.079105679337157
17084,9.282988173644117
17085,10.126615729152434
17086,10.555128552173223
17087,10.952197677538738
17088,11.255957387231986
17089,10.810091279448418
17090,11.015225516078855
17091,9.355394242959592
17092,9.80309000557101
17093,10.583188590122202
17094,10.571902607221151
17095,10.248842483176269
17096,10.347120538781919
17097,9.951878451290243
17098,9.358493334537545
17099,11.138554631633886
17100,10.22334327531621
17101,10.66977756024607
17102,9.709361065488576
17103,9.331929046380932
17104,10.550550641007712
17105,9.15682126641879
17106,10.621113647850107
17107,9.765446260580665
17108,10.386275978213035
17109,11.007907214466886
17110,9.191044338949514
17111,9.236778615389216
17112,10.510930704851933
17113,10.101469265195453
17114,10.78944510538719
17115,10.203407402726292
17116,9.87347196911787
17117,9.430723961040481
17118,9.974948746491185
17119,9.231046726302665
17120,10.200779408349566
17121,10.330096507816258
17122,8.885336923832636
17123,9.441387320539352
17124,10.24268595637459
17125,10.04992017494807
17126,11.731053009632868
17127,10.674177002091232
17128,9.346962816505508
17129,10.057775682131226
17130,11.228758694924725
17131,10.318953678486915
17132,8.966465058063138
17133,9.861883098761888
17134,9.931566190169082
17135,9.31366021540796
17136,10.087485677463755
17137,8.444253925154914
17138,10.954026503671248
17139,10.415756559714179
17140,10.651001010894152
17141,10.01597204117496
17142,9.550853485724465
17143,10.949919933658808
17144,8.996197088048628
17145,10.117968703908387
17146,9.2433929477753
17147,10.816452504943438
17148,10.633010509856843
17149,9.894199919522748
17150,10.084912289028255
17151,10.427700696659894
17152,11.24251638623468
17153,10.220630482638445
17154,11.05272156376456
17155,8.934233069308956
17156,8.824192929901947
17157,11.43418953574512
17158,10.810983303155918
17159,9.71354219013037
17160,10.184656691541843
17161,10.591594695727618
17162,10.819755228920972
17163,9.49969207381265
17164,10.774264587031215
17165,10.441611258213149
17166,9.974010087686539
17167,9.019138952393877
17168,9.387059741052774
17169,9.819856160625292
17170,10.264548468963401
17171,10.062846039023189
17172,9.279973840880542
17173,10.958698061979131
17174,9.560609284710816
17175,10.33388471360984
17176,9.237552684924662
17177,9.098261879916103
17178,9.28518770393081
17179,9.706470759365166
17180,10.238683325575561
17181,10.765456690831934
17182,10.004593724347355
17183,10.600354758455314
17184,9.528817623672582
17185,8.542412012977612
17186,11.014143054290347
17187,9.888479845404557
17188,10.226937551887533
17189,10.428514583593895
17190,10.87357293426422
17191,9.943631671899267
17192,9.580497483112389
17193,9.460759600474322
17194,10.318142176933957
17195,9.338574391102052
17196,8.882315007612645
17197,9.238066319595752
17198,9.51669155002936
17199,9.837028545572975
17200,9.900085322260486
17201,8.990501333732839
17202,9.957060728871038
17203,10.828946158635084
17204,10.685218546256177
17205,12.485165116974864
17206,10.789109702118177
17207,9.3309970540639
17208,10.333489490728924
17209,10.931963811863369
17210,9.341467856065105
17211,10.390360438073069
17212,10.76192479719312
17213,9.678009261487626
17214,10.627975397720185
17215,9.936719180809593
17216,8.848993682877069
17217,10.907303942047687
17218,9.043001883829003
17219,10.767100590415003
17220,9.070044697831072
17221,9.957507843494797
17222,10.33621849647175
17223,10.58745150205028
17224,9.999754236515715
17225,10.140133902854313
17226,10.923938420802902
17227,8.132461883892542
17228,10.096050655446074
17229,9.911421337257178
17230,9.618845515139181
17231,9.410544468499136
17232,10.002203763711082
17233,10.050881553661544
17234,7.924257276337434
17235,8.836766359900931
17236,10.450151522215654
17237,11.181952106249156
17238,8.969325722919667
17239,9.60149351519188
17240,10.05089988579877
17241,11.252252276504377
17242,10.666598308555434
17243,9.542783045370614
17244,10.381513516507301
17245,9.880988411175013
17246,9.271823692165498
17247,8.978809126251736
17248,10.013954734008072
17249,8.873524793508766
17250,9.866683247056638
17251,9.615539538584025
17252,10.071710728363692
17253,11.627818447809299
17254,10.237372028198223
17255,9.167932704811543
17256,10.77673213058666
17257,9.176390692685926
17258,9.941143802358177
17259,9.92102243357154
17260,10.292687159848793
17261,11.058524136731037
17262,11.16097973141544
17263,10.831806373090318
17264,10.458230229487828
17265,9.586984356244463
17266,10.086844881559523
17267,11.285906786311624
17268,10.849894079427582
17269,10.915451787304843
17270,9.29473635621493
17271,9.426912691677506
17272,8.615374022205195
17273,10.8108236384073
17274,8.757173092037785
17275,9.89016678954584
17276,11.451031073075645
17277,11.006567895513516
17278,10.342043888934338
17279,9.503431685217137
17280,10.183617316412633
17281,10.23807014889007
17282,10.050120925899584
17283,9.991831017249918
17284,9.765397118559068
17285,9.505053502908043
17286,10.458128013069146
17287,10.237976510625725
17288,10.167240871550575
17289,10.792700538326965
17290,10.359334542272851
17291,9.850293530733428
17292,8.952828509469951
17293,10.427332093160818
17294,10.317418635217653
17295,8.630383332886376
17296,10.830016489615172
17297,9.831526112438189
17298,9.278625468413598
17299,9.318655093671925
17300,10.589687283658495
17301,10.60851728155974
17302,10.730751869112032
17303,10.914889854969251
17304,9.66549316126352
17305,9.582963453145112
17306,9.429778394651844
17307,9.277071201203388
17308,9.778414683967942
17309,8.446288626099857
17310,9.866784573661544
17311,9.078278876145655
17312,9.366494285041963
17313,9.996364936115086
17314,10.662513023629003
17315,9.290651798462608
17316,9.138034180124713
17317,8.29980697321496
17318,9.174430099722894
17319,9.720503424096727
17320,10.711302034028773
17321,10.50375769021532
17322,10.048675722757089
17323,8.947687972451796
17324,9.965985751464817
17325,10.936568355406164
17326,9.878864105405032
17327,9.477168335031683
17328,9.049058897513985
17329,9.095102022155114
17330,9.953602672539684
17331,9.680948179870764
17332,8.82556845556763
17333,8.842297441359952
17334,9.56798002609717
17335,9.596954056183547
17336,9.244847206461607
17337,10.476580917260955
17338,10.444393808430403
17339,10.071073230039687
17340,9.4057085731567
17341,10.14869415340214
17342,10.706447282383795
17343,9.931882787296775
17344,9.803758594523178
17345,10.55647145206046
17346,10.713285911636735
17347,10.671114361232984
17348,10.931676733418495
17349,7.871918367316242
17350,10.026780097262513
17351,9.980564159062448
17352,10.98313299784964
17353,10.964951330106206
17354,10.709406727072913
17355,9.017810614881226
17356,9.411256532662803
17357,10.708204984769637
17358,10.504127640748397
17359,9.581224028663554
17360,9.851057033734712
17361,9.138274676225535
17362,10.904093380669893
17363,11.105600511055304
17364,10.819756918378975
17365,11.264875433035218
17366,9.940520452289498
17367,8.98046166107588
17368,11.325674910011607
17369,10.962195065449233
17370,11.105558204991578
17371,10.878606226584177
17372,11.959434198977023
17373,8.181598723844413
17374,10.647725189652345
17375,9.940798583493105
17376,9.367308097477999
17377,11.156928785929383
17378,10.506299514892062
17379,11.185562462454472
17380,9.996756321106734
17381,10.433408186996932
17382,11.559496016245546
17383,8.79777018506926
17384,11.243418068794309
17385,10.824658176433607
17386,9.61106652645779
17387,9.84671047058724
17388,8.637393076773336
17389,9.359546508617791
17390,10.559714255238323
17391,10.525540729385659
17392,9.875342916520955
17393,10.610315721386332
17394,11.374247150863562
17395,11.220857645764678
17396,10.051725439058865
17397,10.51515644781475
17398,11.143824271789105
17399,11.399290938294047
17400,9.92229116439187
17401,9.992423079504777
17402,10.399825704484602
17403,10.167248024760468
17404,9.491693947564505
17405,9.796226519950247
17406,10.854592711017089
17407,9.92336619903892
17408,10.002394897459359
17409,9.216451158026967
17410,10.186154162807572
17411,10.420430783460947
17412,8.97116193841784
17413,10.376756203927773
17414,9.719750900023424
17415,11.001001534997346
17416,11.118711207319762
17417,9.928138812560016
17418,9.385246312066762
17419,10.223173370399444
17420,9.194028989267988
17421,10.031539624454414
17422,9.798661393823194
17423,9.775534899154357
17424,10.353270504435418
17425,10.615820181310355
17426,9.783695486673542
17427,10.453224297866656
17428,10.246225908915898
17429,9.941756990809855
17430,9.381659112403351
17431,10.929943997126703
17432,9.829741933840618
17433,9.764513725153703
17434,10.931273619749206
17435,9.919796901193688
17436,10.597630487516485
17437,10.156744877743119
17438,11.059096813059913
17439,9.989271354306634
17440,8.57684018020141
17441,10.260704243821618
17442,10.588126459804853
17443,9.90787160899239
17444,11.044012500721541
17445,9.597978930545805
17446,9.511073171129357
17447,10.743371161356736
17448,10.955632066587745
17449,9.870197687608833
17450,10.850984719636255
17451,9.158906689123432
17452,11.155157620646374
17453,10.358157740747512
17454,9.936081086715387
17455,9.184222116177946
17456,9.143807253320507
17457,10.254934898862619
17458,9.689090567022792
17459,9.254214670152496
17460,9.424334391474098
17461,8.690585196748977
17462,10.657971546843388
17463,10.756578267181563
17464,9.574310324663651
17465,9.976079872921003
17466,9.188612442327027
17467,9.77711745686759
17468,10.399892251891075
17469,9.597505967623567
17470,9.856101355785997
17471,9.462294105542767
17472,10.239738366844662
17473,8.901560091604292
17474,9.971557499636914
17475,10.571618586870398
17476,9.577876594413778
17477,10.15669172369849
17478,10.866045240944654
17479,9.372485924457838
17480,9.256285362554818
17481,10.623177610403692
17482,11.82292903500367
17483,10.245527895163459
17484,9.550021289508113
17485,10.521029211633643
17486,10.640727648585347
17487,9.16306908377186
17488,9.099398358071715
17489,10.402151875472148
17490,10.387635259297
17491,10.385732958232662
17492,10.174466657754854
17493,9.153968015361063
17494,10.62232630280746
17495,10.301242931494956
17496,11.883198232774937
17497,10.213969226540474
17498,11.11673052062161
17499,9.748676102314079
17500,9.41781674692972
17501,11.364900208565912
17502,11.446740949091886
17503,10.85834256136974
17504,10.231183624666407
17505,9.890657658048587
17506,8.44522961551542
17507,11.27821735426161
17508,9.95195251867402
17509,10.51618214311571
17510,11.039503167289997
17511,10.57796417100734
17512,10.385933128251512
17513,10.794101477777826
17514,11.170288027700222
17515,8.834063956895351
17516,9.941527916755053
17517,9.797214028037875
17518,10.028688428747719
17519,10.500859613859136
17520,9.803914364038777
17521,10.582703647365122
17522,10.185978557281484
17523,10.85013449693356
17524,12.397009511814403
17525,8.768866967804348
17526,10.338678738182661
17527,10.830163615342869
17528,10.388668088960603
17529,9.725025693062205
17530,10.773797411560697
17531,9.691345668366264
17532,10.779357969350619
17533,10.6997149895506
17534,8.661700027780059
17535,9.979745867946896
17536,10.915366961631337
17537,10.727576049110533
17538,10.184308974134733
17539,10.818119538075257
17540,9.979396927002856
17541,10.699369696479724
17542,9.120990863391823
17543,10.20987911467135
17544,9.55966735166151
17545,10.710218004048244
17546,9.703457054560902
17547,10.7616674078526
17548,10.310805268348737
17549,10.035751584461698
17550,10.312754451754785
17551,9.452144832797762
17552,10.02214805724841
17553,9.763836039290641
17554,8.96594904333787
17555,10.7185090941624
17556,9.881942017006292
17557,10.899399618057235
17558,8.89227453142625
17559,9.46772764292895
17560,10.53690068086489
17561,10.547861080581733
17562,10.645001858828918
17563,10.303307797786196
17564,9.835658522821113
17565,9.542793046680625
17566,10.490919822154797
17567,10.466878329621615
17568,10.88783242538165
17569,11.097528744060654
17570,9.534487946465285
17571,10.860800907088672
17572,9.574910170411759
17573,9.950489320610279
17574,10.316369952448381
17575,9.63491591978215
17576,9.316436856431938
17577,8.934112498260507
17578,10.895382512112251
17579,9.701246389269897
17580,9.827234293289349
17581,9.892155488201675
17582,9.374822415514878
17583,9.319183504382064
17584,9.441952529352982
17585,9.513351827116436
17586,9.651287203987344
17587,9.728476333321321
17588,10.55504002162463
17589,9.00744436607708
17590,9.324694033442034
17591,11.230552618317738
17592,9.165937436902361
17593,9.76839062936134
17594,9.633929330547037
17595,9.370313064874448
17596,9.161590833030928
17597,8.641817081265051
17598,10.83567278530158
17599,10.832916190374288
17600,11.161836438784718
17601,9.452115150075139
17602,9.863621201551615
17603,11.765606598286126
17604,8.606023111858814
17605,9.13198862173461
17606,11.01925521985224
17607,9.241662243744202
17608,10.474664403827344
17609,9.840805122272764
17610,9.624612938481249
17611,9.39653052698073
17612,10.762112157762864
17613,10.54873963712342
17614,10.23018738789769
17615,9.537271083034026
17616,9.192496195255787
17617,11.41641116068231
17618,9.515781006952862
17619,10.213137003013276
17620,8.576386317639235
17621,9.173490393835788
17622,10.30777386529837
17623,11.45120698930581
17624,10.04850060270859
17625,9.948288225713132
17626,9.530437898149266
17627,10.514061284337462
17628,9.693560300908011
17629,10.3967012296545
17630,9.245802792557766
17631,10.801528119589122
17632,7.851824150520436
17633,9.347307616037572
17634,10.821753153726323
17635,10.171400094901859
17636,9.514336795916556
17637,11.416585229189604
17638,10.121952747024734
17639,10.02627899845076
17640,9.523717169525156
17641,10.188328556302658
17642,11.138077265967999
17643,10.998837232292031
17644,9.777433659237927
17645,10.300753349251043
17646,10.047506367306312
17647,9.543850500579206
17648,11.218753373434783
17649,10.676285558967399
17650,8.8593904208583
17651,10.389095207629637
17652,10.91473692122655
17653,9.958829603280625
17654,9.983467787333732
17655,9.375912979861978
17656,11.888499146307622
17657,9.057027426544012
17658,9.333313662594211
17659,10.49167422177705
17660,9.95493043314637
17661,9.66776209689198
17662,9.17638447610699
17663,11.014052302538891
17664,9.226314993104737
17665,10.079338965471912
17666,9.59480721305144
17667,10.005844257288809
17668,9.933055661147506
17669,10.08796668783405
17670,10.168565270457368
17671,9.526394447338848
17672,10.092492501380844
17673,10.701068433436836
17674,9.464146001854859
17675,8.76757324255284
17676,10.169849204818494
17677,9.509815093519967
17678,9.888645258382086
17679,10.127267824889836
17680,9.498869083444731
17681,10.46736896722837
17682,8.903434153008035
17683,9.47303455766472
17684,9.131871668458647
17685,10.057490854928133
17686,11.518123712023307
17687,9.745815392823179
17688,9.962437978372524
17689,9.890496380680931
17690,9.270568854999729
17691,8.484551982237395
17692,8.824270112244866
17693,10.241375820643352
17694,11.04669065649696
17695,9.347529730170542
17696,11.00338128989229
17697,9.601476028706877
17698,10.269436594214586
17699,10.247601220556646
17700,10.533730864308874
17701,11.419569952886244
17702,10.746531880726575
17703,10.880427665926277
17704,11.295881735687555
17705,11.140883256009003
17706,10.151898100293552
17707,11.325257222984105
17708,11.034572631783796
17709,10.592270327621593
17710,9.584863644565546
17711,9.125394269029906
17712,11.487347960215297
17713,8.660854673816008
17714,9.559939268342987
17715,10.040794050588687
17716,9.646543043894548
17717,10.430864991063673
17718,10.240754443471431
17719,9.03050129958094
17720,9.135792474934698
17721,10.796699810169173
17722,9.93106435356663
17723,10.130699055983603
17724,9.544614368553676
17725,9.825322594081333
17726,8.853010835273922
17727,10.564843590926053
17728,10.702768866964279
17729,9.403081327854446
17730,8.07069243932294
17731,9.859924336085808
17732,11.286481431599729
17733,9.319413503785594
17734,11.461838882138899
17735,9.584817688112159
17736,9.467540850114078
17737,10.90641007272577
17738,10.022413521963589
17739,9.79715501287337
17740,10.38613969037635
17741,9.416985755290487
17742,10.534885628804508
17743,9.557688641857224
17744,9.838324833532493
17745,9.135270872993228
17746,9.211814907777923
17747,11.215268973976146
17748,10.126494360652774
17749,11.008962397187165
17750,9.962216899578383
17751,8.937465129879772
17752,10.353983772788116
17753,8.95900636162457
17754,10.395664025371037
17755,10.744029912283136
17756,10.431500272794688
17757,10.879265376771402
17758,10.709729830998736
17759,10.9198727399471
17760,9.819436352383141
17761,9.819800561125945
17762,9.743399162154258
17763,10.983237978699638
17764,10.126863188837305
17765,9.180555831008052
17766,10.226230771031387
17767,9.98441796416344
17768,10.774588436322466
17769,9.404584110128726
17770,9.579835218683234
17771,9.922642118311504
17772,10.270178493233946
17773,10.070333602219632
17774,9.726572140991014
17775,11.394941069175879
17776,11.061794900634684
17777,10.993690042281012
17778,10.221350049074655
17779,10.899898648755393
17780,10.363041980109752
17781,10.20547569491652
17782,10.528441088670466
17783,10.329702197069544
17784,9.96839393436679
17785,8.363640642518888
17786,10.71442482616611
17787,10.409736346442019
17788,10.561402180583295
17789,10.306333283838423
17790,9.506794026729004
17791,11.988790457373266
17792,10.672455787196965
17793,9.73347405152956
17794,10.351153867667923
17795,9.760299464458615
17796,10.229688072988885
17797,9.470642073936606
17798,10.387169581453895
17799,9.430245085871517
17800,9.721340404148666
17801,9.772365110822202
17802,10.109402950635584
17803,10.31606343441078
17804,9.676396540597095
17805,8.408956215923357
17806,9.453255736502976
17807,9.823359331254647
17808,9.723102554248372
17809,9.902372547859636
17810,8.775886889607253
17811,9.379093584443662
17812,9.616478294735161
17813,10.209431419213425
17814,9.489270363745963
17815,9.755866796561376
17816,10.786154414885313
17817,8.906872084499453
17818,10.611986192978854
17819,10.945330166178747
17820,11.550325123180198
17821,8.84048404483931
17822,10.261956680212325
17823,10.682770022393568
17824,8.593247121771014
17825,10.028118611414431
17826,10.5873400156812
17827,9.65756793635867
17828,9.42210921929044
17829,10.182995733183807
17830,8.901020318796489
17831,9.773232087410992
17832,10.055641884318444
17833,9.512670640589844
17834,8.148987019588155
17835,10.588351833464046
17836,8.317438787299995
17837,10.542800373792486
17838,11.858049374163514
