id,target
17447,10.629037728684786
17448,11.135039513985742
17449,9.738593584309523
17450,10.926668611490708
17451,9.285467469506504
17452,11.086665767073217
17453,10.169477465886692
17454,9.895160851975092
17455,9.123437394284956
17456,9.2504759117394
17457,10.22494444143712
17458,9.692121087204267
17459,9.232055774024557
17460,9.272893286684667
17461,8.931778302837088
17462,10.618522007036178
17463,10.713612032800956
17464,9.513284009250143
17465,10.076739324508221
17466,9.275115409401302
17467,9.650174560480513
17468,10.552120175132846
17469,9.625726467279167
17470,9.887383184315627
17471,9.54748120190988
17472,10.241732022607676
17473,8.925867548418283
17474,9.956986328069108
17475,10.445249051825417
17476,9.564989145869488
17477,10.369048314469214
17478,10.821036810128103
17479,9.30021861822921
17480,9.194621960236594
17481,10.555243455335942
17482,11.83825637910479
17483,10.185216221830974
17484,9.453050748882234
17485,10.596569375305986
17486,10.535746285681316
17487,9.291436803605041
17488,9.034870369095609
17489,10.459747445588988
17490,10.21299591776214
17491,10.407448478904971
17492,10.19661561898302
17493,9.152538514270649
17494,10.550347272988795
17495,10.355980352662703
17496,11.683036562248315
17497,10.167992391324946
17498,11.101609827437155
17499,9.760423492751153
17500,9.427152341637784
17501,11.359344135444799
17502,11.389935314152506
17503,10.793923536213905
17504,10.276155798819866
17505,9.834881396782176
17506,8.457963625269233
17507,11.274764725270156
17508,10.003346706378345
17509,10.588989594460328
17510,10.961782356634178
17511,10.874862440631983
17512,10.423612105972317
17513,10.749591163860625
17514,11.106056830770203
17515,8.881154932434143
17516,10.020370089210797
17517,9.88619714415005
17518,10.072230189873641
17519,10.543201547042342
17520,9.70716124690401
17521,10.610612146506654
17522,10.292581190497279
17523,10.867387969420204
17524,12.47861828786268
17525,8.871580427436323
17526,10.427416529565878
17527,10.776413093526562
17528,10.50427721151746
17529,9.77522136156406
17530,10.788005003895375
17531,9.718854085794664
17532,10.861494227429407
17533,10.528817367255431
17534,8.673700687180657
17535,9.95828966304291
17536,10.876019971773525
17537,10.63731142537006
17538,10.123838329212983
17539,10.7588418724425
17540,10.063358999356097
17541,10.792402075364022
17542,8.998403135044393
17543,10.26298511347591
17544,9.413168190712895
17545,10.601867232289496
17546,9.728715821190757
17547,10.697223157780396
17548,10.321962744055849
17549,10.027161784625138
17550,10.395434386322593
17551,9.555219256771071
17552,10.076254780142207
17553,9.900384479516646
17554,9.06276047027041
17555,10.465149518248683
17556,9.803607093599952
17557,10.870312579694396
17558,8.797783276475743
17559,9.448821471718365
17560,10.612479410020091
17561,10.613776779789205
17562,10.62604472414868
17563,10.219261122553622
17564,9.783668089465898
17565,9.509098284260672
17566,10.513527586069745
17567,10.556945531486406
17568,10.804626061381239
17569,11.212314900141541
17570,9.538532610336077
17571,10.917062671609035
17572,9.533854293603602
17573,9.948354112321661
17574,10.347886605896496
17575,9.645444956351337
17576,9.444664669130644
17577,8.938265810222886
17578,11.018137862334678
17579,9.808842875717698
17580,9.821112191461426
17581,9.975665554830801
17582,9.56292310752675
17583,9.344939788897282
17584,9.545431415959285
17585,9.396001313914239
17586,9.662071397745837
17587,9.638286252401432
17588,10.604629739703942
17589,8.976747785715322
17590,9.22283516660077
17591,11.266640164961984
17592,9.2699103314272
17593,10.01846436754743
17594,9.761995612518987
17595,9.517165652361587
17596,9.253241604237582
17597,8.659996062873798
17598,11.027190346015866
17599,10.94335801655867
17600,11.348288235935318
17601,9.333221506746352
17602,9.613184322946001
17603,11.563125944641726
17604,8.62755976419593
17605,9.113080278958304
17606,11.194571692916373
17607,9.14425580036516
17608,10.496954131987193
17609,9.862033695185414
17610,9.529424379720615
17611,9.373199867993304
17612,10.636424677351668
17613,10.540263431299318
17614,10.267137368405464
17615,9.514859847093671
17616,9.125839624793961
17617,11.156668159619995
17618,9.435465285892649
17619,10.177421520114809
17620,8.640470035420535
17621,9.237798613282475
17622,10.398302797496731
17623,11.542969347430645
17624,9.913105976425319
17625,9.834541644598241
17626,9.574014292251368
17627,10.552625772622251
17628,9.686384117316896
17629,10.431558593245907
17630,9.08091679231332
17631,10.691991654094325
17632,7.937610347399162
17633,9.38839929450204
17634,11.022302443518694
17635,10.187231962283658
17636,9.512360057235048
17637,11.46670986418257
17638,10.020728937179276
17639,10.099113661431657
17640,9.417722057567243
17641,10.136623349063614
17642,11.078956130711198
17643,10.948984284163043
17644,9.77150565153248
17645,10.377890280445772
17646,10.09626811691649
17647,9.428190009836026
17648,11.35352145780263
17649,10.669110359686448
17650,8.890970110836982
17651,10.301784979716563
17652,10.927784020272318
17653,10.176700474051348
17654,9.89667204180122
17655,9.28090443822554
17656,11.806153974467055
17657,8.95756299642803
17658,9.138411653107399
17659,10.494811370894402
17660,10.083704226586176
17661,9.537164272421942
17662,9.167385173816037
17663,11.134713116196364
17664,9.37363454333239
17665,9.974699968845028
17666,9.619057441340203
17667,9.961124900708363
17668,9.976320772251752
17669,10.09380656190434
17670,10.176730762517563
17671,9.575712111287293
17672,9.84854314253461
17673,10.843726727327189
17674,9.661500387111836
17675,9.021900506295712
17676,10.275085258547627
17677,9.659062305922037
17678,10.074496638286071
17679,10.09396193214183
17680,9.637587875725966
17681,10.626914001008709
17682,8.900210115298137
17683,9.466988534679153
17684,9.229727484459477
17685,10.12019530023307
17686,11.510739255383005
17687,9.879361644506702
17688,9.89257432968778
17689,9.8414401623396
17690,9.215673199983804
17691,8.60772768239338
17692,8.740623510321484
17693,10.33647179380411
17694,11.021929498294519
17695,9.549018714117896
17696,11.06626880407381
17697,9.547609087466578
17698,10.148977560880262
17699,10.189721579670577
17700,10.61387302507551
17701,11.456389244835997
17702,10.75321319463017
17703,10.63766572818546
17704,11.353464646004365
17705,11.03961904881842
17706,10.112292088537128
17707,11.292119166337761
17708,10.984201048362854
17709,10.46924680616438
17710,9.69039956657861
17711,9.124568761368394
17712,11.56175615125233
17713,8.747415960103869
17714,9.566350329391316
17715,10.228078920846512
17716,9.446915960646173
17717,10.558443341584342
17718,10.222380266095701
17719,9.04209923145433
17720,9.158415517357469
17721,10.694059146951092
17722,9.86685152570674
17723,10.267671858773376
17724,9.466481333730128
17725,9.894919794236717
17726,8.879539516315576
17727,10.7719076391989
17728,10.817100650870147
17729,9.454719954676888
17730,8.19001878607438
17731,9.82944909666789
17732,11.223819820777631
17733,9.400263597563809
17734,11.42503294881484
17735,9.58698565940169
17736,9.542390347662646
17737,10.956293448596657
17738,10.02552711910253
17739,9.770550655304083
17740,10.307768776924672
17741,9.38384596872757
17742,10.426346670065797
17743,9.785384152602978
17744,9.9324444182119
17745,9.215949642048004
17746,9.188939519318371
17747,11.120104716402523
17748,10.07988637274508
17749,11.025493567582405
17750,10.0630212689143
17751,9.092603798798812
17752,10.4615186032115
17753,9.11763744222179
17754,10.518465498728421
17755,10.859152552791047
17756,10.259796975826914
17757,10.940524447731065
17758,10.678782335359566
17759,10.922951972056449
17760,9.793037529997205
17761,9.988312802374121
17762,9.86461408271601
17763,11.050138668816011
17764,10.045823664354
17765,9.010202394466782
17766,10.169946252394606
17767,10.029018457173844
17768,10.789240167214967
17769,9.398746444706536
17770,9.706005672461156
17771,10.032549624522076
17772,10.07017070956069
17773,9.94395339898252
17774,9.558311064540755
17775,11.41074648182973
17776,10.962746667898344
17777,11.109588174450925
17778,10.32914286498136
17779,10.870497705015936
17780,10.425343190319218
17781,10.340531055400783
17782,10.561592837155226
17783,10.519094263397308
17784,9.997875377033564
17785,8.249692671832557
17786,10.605215364406321
17787,10.335807889367894
17788,10.721800194429738
17789,10.25944227164869
17790,9.352280734990664
17791,11.947163179821887
17792,10.643464680782932
17793,9.695855743034501
17794,10.345347332339749
17795,9.615893572167984
17796,10.249273666453185
17797,9.317312984529094
17798,10.333648984819067
17799,9.309609287571707
17800,9.66224230055317
17801,9.73883008959162
17802,10.262784443077939
17803,10.228681845210383
17804,9.653637032348557
17805,8.397744745335078
17806,9.378034572419956
17807,9.764975745788059
17808,9.60240040585889
17809,9.78570727258206
17810,8.94093597777508
17811,9.465107966448766
17812,9.713203546804971
17813,10.137866477187709
17814,9.453042908406571
17815,9.838238749656966
17816,10.936291113790045
17817,9.001238879680836
17818,10.69160311815935
17819,10.986466871372404
17820,11.473124296299456
17821,8.782027306247304
17822,10.158639206695128
17823,10.72286514402624
17824,8.663378663223137
17825,10.105052238199992
17826,10.722640786744986
17827,9.629350698996156
17828,9.349883380715209
17829,10.256080766753897
17830,8.891120558569074
17831,9.810439525198234
17832,10.077494960725613
17833,9.398337498465127
17834,8.322944241588452
17835,10.534666172544528
17836,8.367924139209174
17837,10.572394155920826
17838,11.601417211240431
17839,10.71185456214558
17840,9.622798718627369
17841,9.417385611142812
17842,8.460390471559936
17843,9.016978916448501
17844,9.76883411378222
17845,9.590520973701855
17846,9.20266876991628
17847,9.95037708442854
17848,9.741730371650878
17849,10.310327556795482
17850,9.07209928151031
17851,10.227187687805966
17852,8.954002679831387
17853,10.273871554975615
17854,8.916370867948391
17855,9.851956887680414
17856,10.286465862726873
17857,11.42486908066238
17858,10.778572646607476
17859,9.656912507070595
17860,10.79615178482969
17861,9.361372311576838
17862,10.738368527069898
17863,9.167943703637421
17864,9.334573420121773
17865,10.329830994723594
17866,9.78826848176993
17867,9.830701551437613
17868,11.492014911035664
17869,11.142916542361707
17870,9.411175833632793
17871,10.772652991254132
17872,9.362813170255034
17873,9.77037051610032
17874,11.128618455162673
17875,8.885742370298717
17876,9.837347781105468
17877,9.858585187136873
17878,9.263702425940263
17879,9.491772969505915
17880,9.166497382367396
17881,8.495935853938686
17882,9.476218271406477
17883,10.125370617268434
17884,11.228118498525832
17885,10.106065135628926
17886,8.798749105928525
17887,9.360013210018561
17888,11.465110955472019
17889,10.142538850089124
17890,9.506227518009432
17891,10.703480911703583
17892,9.077344310131206
17893,10.540044291646534
17894,10.176798463553537
17895,9.590336172333917
17896,9.62247303977731
17897,10.550353459030294
17898,9.355831493790262
17899,9.786261936312552
17900,8.311365447612369
17901,9.724756834167547
17902,9.498730099516937
17903,10.377856554197914
17904,10.59752194078452
17905,9.992728817705636
17906,9.721947004881713
17907,11.446128492910656
17908,11.150434587781668
17909,9.605436287357707
17910,10.008049417427122
17911,11.464210239479124
17912,9.667320811926352
17913,9.071933467046572
17914,10.166964791028143
17915,10.256861466812506
17916,10.50221638184771
17917,10.394596995645525
17918,10.133587415350934
17919,10.983314421617372
17920,11.465277973601562
17921,10.678145399016085
17922,11.602924599948029
17923,11.705745594745204
17924,9.669145172581892
17925,10.768390370849707
17926,9.870649684598758
17927,11.05593196851105
17928,11.150202021525159
17929,8.705511964120106
17930,9.114164407995151
17931,9.683195493215262
17932,9.791837539426831
17933,9.080277309743476
17934,10.483556023502699
17935,8.496614175834726
17936,10.390170837665533
17937,8.458372095275724
17938,9.604025569594253
17939,9.715773422868889
17940,10.162596021425959
17941,9.596939106744813
17942,10.909561102741602
17943,10.175376913080456
17944,9.892643980853055
17945,10.19731116066951
17946,10.361990678046002
17947,10.035862329745019
17948,10.113830912240434
17949,9.335757994949512
17950,9.937605344618575
17951,9.769936527461779
17952,10.131642353569017
17953,9.326464964139252
17954,9.995063957341234
17955,9.801938797912758
17956,10.163420916114465
17957,10.091528910590458
17958,9.946968919459575
17959,10.45453831756202
17960,9.385577847816716
17961,10.6868420074369
17962,9.804327271638659
17963,9.305146323473299
17964,10.589073830556487
17965,10.315581822941253
17966,10.484862584635817
17967,11.727294514281247
17968,10.260556042851515
17969,11.364993100496656
17970,10.687332963834615
17971,9.907310262896868
17972,9.862495432515889
17973,10.717228059901426
17974,8.948153377786568
17975,8.645412178974205
17976,10.117655904802428
17977,10.5287087970983
17978,9.737908297541253
17979,9.520605527149876
17980,10.313024310451286
17981,11.583194312290233
17982,11.21645035912623
17983,9.987845653635016
17984,10.339508118911866
17985,9.425928459769086
17986,10.501020522657456
17987,8.949724338252466
17988,11.02254450737771
17989,10.09176065371533
17990,9.557673788811531
17991,9.82860981141129
17992,9.77432986009388
17993,9.253349347485278
17994,10.877715732114929
17995,8.857281835269646
17996,8.727834813452835
17997,9.039777104768076
17998,9.790291205648137
17999,9.726894330015991
18000,9.764341302493072
18001,10.473911301820804
18002,10.552522363704028
18003,11.384213038327108
18004,9.571743824826786
18005,11.708345205541974
18006,9.042988037934174
18007,10.665324204351181
18008,9.724784857922353
18009,8.546948715513114
18010,10.445172061561399
18011,7.830890100636796
18012,9.2205608334352
18013,9.57782803046891
18014,8.850669613534963
18015,8.71090591348409
18016,9.67507099295162
18017,10.498013680341334
18018,8.731406308595158
18019,10.936496248350178
18020,10.224394357628963
18021,9.720515606111574
18022,10.973646140546403
18023,9.745991677145748
18024,10.776223145386263
18025,9.776967093397042
18026,9.052375260068487
18027,10.780232880740874
18028,10.347730826204529
18029,10.07948215400223
18030,9.92240689028825
18031,11.020236671530986
18032,9.855448379994119
18033,10.810009194988618
18034,10.271306508821036
18035,9.652501840803255
18036,10.442825015302972
18037,10.491346456760079
18038,10.55994997130573
18039,9.928108825729588
18040,8.72659012237896
18041,9.29436739639048
18042,11.233774822868638
18043,10.286277170004713
18044,10.664763133135356
18045,9.475719467372135
18046,9.835415978860308
18047,10.646385261402695
18048,9.803586841544291
18049,9.789173832450789
18050,10.166261224840905
18051,11.231615617860726
18052,10.053400505109948
18053,9.431112620391538
18054,9.716060627774306
18055,9.607281037744738
18056,10.356297656331515
18057,10.372131548310907
18058,9.506824755415298
18059,11.690048881920259
18060,9.21545244848829
18061,9.961510087767687
18062,9.5545812691873
18063,10.39458337040519
18064,8.810150440296237
18065,9.259329959652263
18066,8.360064560508565
18067,8.756877356737512
18068,9.637593921518782
18069,10.293380116268748
18070,11.663498447116982
18071,10.584410971979347
18072,9.027793077630045
18073,9.00586271684874
18074,9.366632925910237
18075,9.787670347619162
18076,11.308917565735568
18077,12.214728250882523
18078,10.607240004030643
18079,9.845884523109376
18080,10.934365688240407
18081,9.366266397219768
18082,10.206096425048857
18083,9.710438535625652
18084,8.915217789049569
18085,10.958068019696864
18086,9.316568386619892
18087,10.952097541317965
18088,10.210106860692338
18089,10.91918767334227
18090,10.432935002619237
18091,9.409164426201661
18092,9.931915610354379
18093,10.664151751288879
18094,10.265983343017853
18095,10.849892840596976
18096,8.792121006594439
18097,9.708148547008065
18098,9.692949412467096
18099,9.981624347516883
18100,10.145469044284052
18101,10.446750695582482
18102,10.244158676331722
18103,9.933971192904506
18104,9.814206803754363
18105,9.306402124160758
18106,10.353307115659778
18107,10.097641275620008
18108,9.818571101778465
18109,9.696814807286827
18110,9.465928773914696
18111,11.141333205511991
18112,9.96267469656454
18113,9.811349058112217
18114,7.694729057404658
18115,10.2102069155736
18116,11.937828281727413
18117,10.937166943826929
18118,9.868560250894365
18119,9.750736027054211
18120,9.63674292594175
18121,10.680748678377995
18122,9.58083402592526
18123,10.543612110498252
18124,11.609207096339599
18125,9.435135186736114
18126,10.710229599372202
18127,10.05060640261971
18128,9.701492046319975
18129,9.785166471253707
18130,10.234809415162355
18131,10.679093036493535
18132,9.231755308355645
18133,9.50703659905285
18134,10.973875704470448
18135,10.83063986040779
18136,10.295972311420844
18137,10.13860574000522
18138,9.678256069781307
18139,9.886913307967477
18140,10.96055770848882
18141,11.219327038663925
18142,9.327940013118315
18143,10.240181169483183
18144,9.519985572858541
18145,10.37298709838407
18146,9.120085373427955
18147,9.276995755925892
18148,8.701564866137634
18149,10.22526766374701
18150,8.916583034926393
18151,9.830576199086016
18152,8.617237330701158
18153,8.707901991219863
18154,8.798992581086075
18155,8.997199170273873
18156,10.55376499488185
18157,9.707976226224476
18158,10.46734112106784
18159,10.236878123013351
18160,11.666529199087087
18161,10.87266499925001
18162,9.775321418231682
18163,10.958988659649961
18164,11.915890321363682
18165,10.208089484513096
18166,10.147063744388495
18167,10.042728654038276
18168,10.848604320356197
18169,9.564335234575507
18170,9.981071280750168
18171,11.308657119150753
18172,10.697454250095566
18173,10.002390710689612
18174,10.335494311620492
18175,9.961193523105262
18176,10.665681593561466
18177,10.566692243204313
18178,9.843740556375085
18179,9.907611532910254
18180,10.815101296851541
18181,10.02034092929161
18182,10.497800850520326
18183,8.946544827415082
18184,9.950822341134415
18185,9.136683985385174
18186,10.779276285396918
18187,10.663707708201828
18188,9.54845627229834
18189,11.143324672784827
18190,8.984075448988154
18191,10.506157673342003
18192,10.070281827501505
18193,9.29694386531632
18194,9.458950669710953
18195,10.118662726187718
18196,11.006882815132075
18197,9.338835659224188
18198,9.172198115940365
18199,9.096616812814613
18200,10.242116107706678
18201,10.334982169443562
18202,10.029898216105959
18203,8.955099428145633
18204,11.419433250881948
18205,9.18194631822957
18206,9.525156069748268
18207,12.508895358027496
18208,10.110210506554656
18209,10.192059240876013
18210,10.821159575273295
18211,10.057712384028735
18212,9.994883395941416
18213,8.780049670563162
18214,11.058081333939032
18215,9.262641587079447
18216,10.038858159526104
18217,9.884629868504124
18218,10.76681366078402
18219,9.470718970639313
18220,10.311537877296491
18221,10.686315841793668
18222,10.285533613874849
18223,9.39677535935787
18224,11.205285096266467
18225,10.059421368097086
18226,10.26957493677806
18227,9.96102055630457
18228,10.490773962733828
18229,9.743739292492567
18230,11.163179151773635
18231,9.642843719171415
18232,9.651376088672997
18233,9.350670331032328
18234,9.816261325233096
18235,10.721697483451084
18236,9.212099953434938
18237,9.982989112399519
18238,9.386390706646678
18239,10.44707545922936
18240,9.342240796184804
18241,9.666105605183224
18242,8.885119612617505
18243,9.275274911836203
18244,10.86719023807265
18245,10.325379272094777
18246,9.78799502774857
18247,9.906536815234327
18248,9.741908579659174
18249,9.279514864722993
18250,10.611664860787691
18251,10.277206451809525
18252,10.27295534682416
18253,10.599273467733067
18254,9.184094203485701
18255,9.869585333113069
18256,9.208935897113554
18257,8.783444075909618
18258,9.839643651656141
18259,9.883430728312891
18260,10.365931278437063
18261,10.607960010764563
18262,10.40901234919519
18263,10.631283438874904
18264,9.085572604779115
18265,9.50038688034156
18266,11.235423104078698
18267,8.383503242577113
18268,9.702002865510465
18269,11.391526524608258
18270,11.311454461938222
18271,11.28446524275017
18272,10.567230996519545
18273,10.127819752364697
18274,10.294920786035863
18275,9.40071090322862
18276,9.532666982400379
18277,9.01711846706696
18278,9.484311577407002
18279,10.96057082625882
18280,9.509768662763314
18281,10.528676146413607
18282,10.220350515799401
18283,10.837906280646218
18284,8.844477090303211
18285,11.138691237588251
18286,10.11125690537311
18287,10.387217554939292
18288,9.643266658920705
18289,11.557666209437482
18290,9.72953604921381
18291,9.497537733691278
18292,12.134536621154599
18293,10.052378049726403
18294,9.439657132042583
18295,9.433701439897943
18296,10.78666019132403
18297,9.902148098148583
18298,9.37561491859768
18299,10.569418990462633
18300,9.471351725034351
18301,11.456304353905727
18302,9.399682138844117
18303,9.614540115289127
18304,8.485979658637817
18305,9.669105674388454
18306,9.837578200386954
18307,9.5523152636088
18308,9.03930603056045
18309,9.221140434351621
18310,10.926426757153706
18311,8.977635364129572
18312,10.218107322974838
18313,10.4332309774179
18314,10.329718720825275
18315,9.724252897572642
18316,8.879445261461338
18317,9.89440786241853
18318,11.6914871598691
18319,9.326053434668902
18320,10.42603928799819
18321,12.1102947298502
18322,10.403907312088458
18323,11.391065920946673
18324,10.16022908474177
18325,10.887695496265769
18326,10.47092102001059
18327,10.2380763921949
18328,10.088739557845454
18329,9.990630715632937
18330,9.85602899542863
18331,10.759339844256052
18332,9.649000716700453
18333,10.972330221802565
18334,9.592832925777179
18335,10.385508066624388
18336,9.519047511410943
18337,8.823804357081062
18338,9.946518619978674
18339,9.941219194005033
18340,10.273222131575016
18341,9.801754530626926
18342,9.886748274498096
18343,9.178977214657696
18344,10.767161833539365
18345,10.821815940048008
18346,9.199177409815803
18347,11.192842105524381
18348,10.241391684397112
18349,11.003516646507116
18350,9.440779921272794
18351,8.186014829669904
18352,10.183291756602408
18353,10.62510477157019
18354,10.206718056019968
18355,9.913038101121932
18356,10.538460406484424
18357,9.25172510461011
18358,9.60703502945131
18359,9.688739385566764
18360,9.602698717725598
18361,11.7622452817014
18362,11.040619083139095
18363,9.008087918966336
18364,10.114854739687845
18365,10.631969832988018
18366,10.346274435170502
18367,10.369822153607632
18368,10.219527794920264
18369,9.869067621202888
18370,10.026255265411768
18371,10.214997572414942
18372,10.198392996006469
18373,8.9126913385391
18374,10.929554292870016
18375,8.389898180261754
18376,10.45659699525831
18377,10.02129850129169
18378,8.88409703717626
18379,9.682956543840252
18380,10.329001072796974
18381,9.400699312556466
18382,10.279006998089931
18383,9.932890984860265
18384,10.674953900389081
18385,10.002804040383475
18386,11.58584744197014
18387,10.543241487246092
18388,10.11518070426123
18389,10.359808644136697
18390,10.58198300390108
18391,10.716204840835013
18392,10.318610207085376
18393,11.109581365761155
18394,10.822705838797512
18395,9.566414181659745
18396,8.40081205399416
18397,10.889230666906828
18398,11.265490527178113
18399,10.89633492374794
18400,10.485360202336416
18401,9.347708685890776
18402,11.419742725897658
18403,9.587645560775938
18404,10.863138078773563
18405,10.061437581945963
18406,10.210248801674254
18407,10.499882590987097
18408,10.982381405549022
18409,11.281669419217204
18410,11.0847206477452
18411,9.419471447654683
18412,10.00137931038578
18413,9.39167183925513
18414,10.657067401103511
18415,9.963000596943322
18416,11.040367443440843
18417,9.51396528481664
18418,9.791705609882884
18419,11.079035670908208
18420,10.621301044243973
18421,8.876864941868401
18422,10.852674508510137
18423,11.114617811226633
18424,10.372370566704525
18425,11.100899211399463
18426,8.394994542041113
18427,8.974763939543084
18428,8.747533945535627
18429,10.952519339195648
18430,11.371464369536689
18431,8.709430537537203
18432,10.05319836742507
18433,9.869915137572837
18434,9.672336328261547
18435,9.605261719901497
18436,8.455562462821648
18437,10.313344758568265
18438,9.134612242649279
18439,10.642401101113077
18440,9.329234894349302
18441,11.033113071034288
18442,9.25958059154065
18443,10.052751357199243
18444,10.156910452696755
18445,10.029608569945282
18446,10.025322238563707
18447,10.233207894028748
18448,9.68859346335697
18449,10.295597591392854
18450,11.37420111441007
18451,9.659274570138184
18452,8.706745196254563
18453,8.042611381587246
18454,11.161781527570001
18455,7.85276248228944
18456,9.894704752338193
18457,9.11387348621122
18458,8.945653060641757
18459,10.516958226051127
18460,10.759801206623088
18461,10.63112100791197
18462,9.002887970952537
18463,12.115194881153812
18464,9.817109224519575
18465,9.750615590597596
18466,9.401897567874899
18467,9.427988877053053
18468,10.72469799178295
18469,11.26755730336799
18470,10.078378205261512
18471,9.397641970700736
18472,11.283476660949024
18473,10.569400048448731
18474,10.87756788458422
18475,10.960724290198335
18476,9.191576730506739
18477,9.958655381500233
18478,10.13851557963087
18479,10.428691679718558
18480,9.721356121179795
18481,10.555221815989846
18482,9.686523932571175
18483,9.92820702364838
18484,11.243822301387926
18485,10.076333602892003
18486,10.004842125685373
18487,10.40581782435689
18488,9.545161709166152
18489,9.64517225769249
18490,8.208046153843899
18491,9.742915397458638
18492,10.103543793506287
18493,10.540140525784132
18494,10.92879131896287
18495,11.071734944714823
18496,10.048123743045846
18497,10.290797151180046
18498,9.251632077138435
18499,10.365142944458071
18500,9.909247456763582
18501,9.398383341747813
18502,10.21598791306374
18503,10.306503442614797
18504,10.716622035259702
18505,9.906000625688897
18506,11.147506904529891
18507,10.384906131757015
18508,9.452444003921887
18509,9.977968589591686
18510,10.560049924181538
18511,9.427366668313647
18512,10.302115610083273
18513,10.188551344896103
18514,9.846504736109297
18515,9.596191680057476
18516,10.999419178052133
18517,9.27003677501681
18518,8.513371000166057
18519,10.536866977672814
18520,9.833228940847846
18521,10.42255091041357
18522,10.120365586545471
18523,9.928537504126483
18524,11.31236820454254
18525,10.808259583289564
18526,10.656781948888636
18527,8.609693561995465
18528,10.114853668643192
18529,10.10870307113384
18530,11.578703398328035
18531,10.412062020205765
18532,10.126459512135574
18533,10.42658869429368
18534,9.899475696284895
18535,10.084078755912913
18536,10.140154377536444
18537,10.21426516720334
18538,10.668363952568479
18539,10.10674944725913
18540,11.718311688245606
18541,10.517775152974663
18542,8.703052421823493
18543,11.174339791294944
18544,10.79811787216072
18545,9.79294556390273
18546,9.699568762658512
18547,11.06052975419777
18548,9.80238583738748
18549,10.17441804641127
18550,11.881829358977097
18551,10.144425458052623
18552,9.377606279826484
18553,11.024621429878659
18554,10.479992341535906
18555,9.979187041540087
18556,10.509067057798951
18557,12.047250604043066
18558,9.999069475424182
18559,9.67180196334086
18560,10.708175520360722
18561,10.241657572056411
18562,9.121787921123694
18563,10.351078800087874
18564,10.565087896954012
18565,10.436285398451334
18566,9.979805152997297
18567,9.944565705297084
18568,10.996068362045378
18569,9.42855411105133
18570,10.131090542428394
18571,10.784845247814243
18572,8.998367873375063
18573,9.253702393965213
18574,10.035382540873414
18575,8.931256278200554
18576,11.263177629189865
18577,10.421807085072547
18578,9.560935105871021
18579,10.563938878677478
18580,10.446402990974711
18581,11.101890204191736
18582,11.933888482361978
18583,11.353568393919081
18584,10.017541248137084
18585,10.285705324121404
18586,11.167411562001721
18587,10.508732279540888
18588,9.59583676396604
18589,9.025347289373475
18590,9.527637202512532
18591,9.63274008688106
18592,10.967901180444546
18593,10.262229962471354
18594,8.40505119277979
18595,9.963885203953614
18596,9.401504416425428
18597,10.083837431705515
18598,9.675120833915784
18599,10.234371107043325
18600,9.880143566901282
18601,10.878037035718261
18602,8.234077435615072
18603,9.660519874782475
18604,11.114748533283025
18605,9.212347701629174
18606,10.857136330738225
18607,10.146581563315
18608,8.98636295694362
18609,10.798675342211608
18610,10.919441937061194
18611,11.145792086426592
18612,9.007172877845795
18613,8.790293880026073
18614,9.4630569196814
18615,9.012211169498027
18616,9.100209100853581
18617,9.987455884137253
18618,8.745239281011445
18619,9.590050166330975
18620,11.010338846674948
18621,10.721923528942323
18622,9.775890558129905
18623,10.949352054306047
18624,9.475137651593128
18625,10.234157002386954
18626,10.461169780736558
18627,9.46726970082982
18628,8.56643327508385
18629,10.314246507842508
18630,11.423551992631218
18631,10.345427546924597
18632,9.576323302938212
18633,9.829792499961748
18634,11.16047864839032
18635,10.045340103562213
18636,11.141615071909355
18637,10.6678392467505
18638,10.809195028280701
18639,9.956823350628428
18640,10.32062970390261
18641,8.972704247145813
18642,10.54393340843967
18643,8.761634955487299
18644,10.41648761027006
18645,12.215188291773766
18646,10.392488165143089
18647,9.932358036211221
18648,10.265766960255208
18649,11.557855181330394
18650,10.968501094117386
18651,10.073387445302004
18652,10.007238185747813
18653,10.060199080295927
18654,10.497234560459004
18655,10.490695140139037
18656,8.884781450817925
18657,9.531188870142845
18658,9.4228072901569
18659,9.64860163784644
18660,9.856469276985774
18661,9.277629180249338
18662,9.369027447603994
18663,12.266057107240897
18664,10.416320189068792
18665,9.54912626637551
18666,9.94679767780876
18667,10.069972417062317
18668,11.082105578059108
18669,10.372303094173743
18670,12.28226289601648
18671,9.89137291344989
18672,9.764524520736016
18673,9.413494399806199
18674,12.085362333205511
18675,9.910676248701119
18676,8.66461474602158
18677,10.293502204982293
18678,9.332383300384004
18679,10.346626180248391
18680,9.763762084602728
18681,11.20993461104473
18682,9.388732909372347
18683,11.200640990748662
18684,9.570907681537319
18685,10.7780818886443
18686,9.611155242540317
18687,9.600604530615986
18688,10.093248964153634
18689,11.123655438679677
18690,10.084165315026413
18691,8.520371994461968
18692,10.081636635214407
18693,10.986427735930176
18694,10.544493731191265
18695,11.345226424975198
18696,8.550906207021173
18697,10.353625458991731
18698,9.989379872387767
18699,10.143226033634521
18700,10.013121300928656
18701,11.175187109766554
18702,9.56473734508523
18703,9.908932953256727
18704,10.190791321729224
18705,8.069709452658639
18706,11.366033810703529
18707,10.553766754044954
18708,9.999501871186656
18709,10.936115891028317
18710,10.701445191455596
18711,9.556149882767306
18712,10.599440787263847
18713,11.302482194525963
18714,11.194403416539323
18715,10.532309185456885
18716,8.89439754211087
18717,10.975731018545607
18718,9.796837275679739
