id,target
15903,0.11844882761845954
15904,0.23304023794121165
15905,0.11469267216251555
15906,0.10644571718595996
15907,0.23254874169142414
15908,0.1527621066468985
15909,0.22903013824702678
15910,0.1485381798005656
15911,0.08192111701545624
15912,0.34667598351301865
15913,0.10564665500680337
15914,0.13071475783539943
15915,0.3647649359311409
15916,0.21123330951933883
15917,0.1267804265085204
15918,0.09509057880093097
15919,0.172901094055239
15920,0.11202113612402043
15921,0.06916487885504874
15922,0.15042494948007246
15923,0.1828438311567545
15924,0.2056296046032664
15925,0.20172595723251419
15926,0.2295461781290049
15927,0.2854085147588812
15928,0.33877173651927006
15929,0.27698604552786055
15930,0.0858140963394729
15931,0.19312280746733945
15932,0.17408746757017735
15933,0.23435706701660597
15934,0.14491377724475085
15935,0.11605679172134242
15936,0.1786315372308439
15937,0.31071418558784125
15938,0.16971609560467493
15939,0.15334088552123548
15940,0.3564072696686451
15941,0.10907832840508302
15942,0.33186085713977687
15943,0.06300264875804518
15944,0.050532611478224854
15945,0.20004488407269472
15946,0.20578200849209816
15947,0.35504369299887284
15948,0.09841671096387361
15949,0.1452642906622852
15950,0.19800740892753343
15951,0.266285682219055
15952,0.1265673190822686
15953,0.13643722507793443
15954,0.11800130407478815
15955,0.16963829919092543
15956,0.1918276664160945
15957,0.16220149042566134
15958,0.15230353652178985
15959,0.2654578888928619
15960,0.17680580298619508
15961,0.2181094256830206
15962,0.206065316062374
15963,0.06009602678467685
15964,0.30813659405297955
15965,0.07321197921516298
15966,0.1749963727006938
15967,0.19080596220876134
15968,0.07193465230179164
15969,0.21416824815876045
15970,0.2715136363356566
15971,0.2582057400523059
15972,0.21649413350502378
15973,0.09369771076499822
15974,0.07676337490108198
15975,0.08868830801729932
15976,0.15435336834768665
15977,0.10995696395084742
15978,0.1506043476572011
15979,0.16190420482070067
15980,0.08941000039403368
15981,0.07931413407646204
15982,0.10906026930730184
15983,0.16168163941752367
15984,0.13985734873503453
15985,0.07645203466847617
15986,0.13001349963712405
15987,0.1442142135661202
15988,0.1210605519638992
15989,0.28143817608382926
15990,0.14429497384275125
15991,0.27581448431758404
15992,0.1742693292905726
15993,0.13652081062067634
15994,0.1773786197487034
15995,0.1207549779070628
15996,0.26333039303292183
15997,0.12054440651055542
15998,0.13240670523227982
15999,0.10364452085920595
16000,0.21145775227858732
16001,0.23421983726883133
16002,0.1300511961195896
16003,0.11628680734750552
16004,0.1982734516468858
16005,0.07976011371352765
16006,0.10632159362251892
16007,0.15173081874122096
16008,0.19153522085863928
16009,0.22439554334584344
16010,0.2238534966018122
16011,0.10344830183290554
16012,0.2040442768741655
16013,0.15394445351558095
16014,0.12803425914482092
16015,0.12845034757337725
16016,0.13778628925520653
16017,0.18456571181036585
16018,0.11769046622482982
16019,0.10195723377909482
16020,0.11653567767641715
16021,0.07908533907646964
16022,0.1992164618037977
16023,0.16955655277646464
16024,0.07219312015594592
16025,0.1804267805681351
16026,0.10880111131479153
16027,0.17049491797506777
16028,0.21475299944289628
16029,0.2600488056606365
16030,0.05173801585007898
16031,0.23355401404845977
16032,0.12182334286086927
16033,0.33057420428454876
16034,0.21631573454845177
16035,0.10413442983072307
16036,0.13237790237687153
16037,0.1955602449734326
16038,0.19040002009911217
16039,0.3784373006742632
16040,0.17049882662404425
16041,0.2869483791462776
16042,0.04968403630578555
16043,0.19774107855360634
16044,0.23038362497638565
16045,0.20629850377710923
16046,0.1823872063218548
16047,0.19843720583796298
16048,0.22109397865314662
16049,0.10025647531026316
16050,0.24881113915302666
16051,0.18537391071136555
16052,0.0808881089003246
16053,0.17303232648379097
16054,0.08266115680805075
16055,0.09558375549180509
16056,0.10837548686486653
16057,0.29608163117592523
16058,0.13526358870538124
16059,0.09847340462619902
16060,0.2722981807043168
16061,0.3237818547405503
16062,0.20415260892159381
16063,0.10260262084525573
16064,0.16132237452395248
16065,0.1681825621004659
16066,0.2832281029369982
16067,0.15283106074340758
16068,0.21283784069609035
16069,0.1824180570928179
16070,0.11104944898210267
16071,0.05821407595555239
16072,0.16522257286434527
16073,0.16002281288252962
16074,0.12343856473371062
16075,0.1294600151015115
16076,0.1631657194050845
16077,0.2249380143364762
16078,0.33414597317289285
16079,0.14775350392532816
16080,0.09517898312583528
16081,0.1501828490682191
16082,0.1445824774750708
16083,0.11827580130571769
16084,0.09663507774512581
16085,0.12624165137164467
16086,0.10110139695635623
16087,0.09740661147221963
16088,0.07763119143246033
16089,0.10596233362221541
16090,0.13588292732867024
16091,0.25513951918027955
16092,0.10325929872003503
16093,0.06530289184718108
16094,0.12496515500134153
16095,0.13960939936587446
16096,0.12180826284673274
16097,0.10315357076391374
16098,0.2657741746673813
16099,0.1314062529627411
16100,0.11153576162558054
16101,0.1794323592825594
16102,0.24130705039995237
16103,0.14464024128027797
16104,0.15880552923296964
16105,0.15153819130743817
16106,0.11078808557936626
16107,0.2867641896675729
16108,0.13226640862408356
16109,0.10256993721082786
16110,0.25103727022017963
16111,0.17522655010119148
16112,0.19253266776751077
16113,0.13810242105676018
16114,0.1781241445781765
16115,0.07127010149615665
16116,0.09367982889065851
16117,0.20009357927758542
16118,0.1332806548569362
16119,0.2180555053805343
16120,0.14124009539892057
16121,0.16706309513809203
16122,0.18025268039433273
16123,0.41090823396491594
16124,0.2574768637456907
16125,0.33937387463264546
16126,0.07119722627727498
16127,0.24954098335971286
16128,0.3150135009795576
16129,0.09647956741625385
16130,0.13057688466203266
16131,0.12706090156236682
16132,0.19883680094214096
16133,0.12143490884778463
16134,0.22464814844193304
16135,0.32903352267285557
16136,0.15530349728670356
16137,0.2290559874189393
16138,0.20397504446335812
16139,0.19133660795849994
16140,0.2079151157567506
16141,0.11694662657836308
16142,0.11615908195098301
16143,0.15338348307497573
16144,0.17130010527683537
16145,0.12623997147558086
16146,0.1355075063434411
16147,0.2049253394201398
16148,0.22222508465173663
16149,0.2735990713535449
16150,0.09456558954695837
16151,0.06722733558446048
16152,0.17873933240158313
16153,0.1276850317350855
16154,0.21729262305379216
16155,0.2174984337068253
16156,0.11821493567407382
16157,0.14545222821153392
16158,0.2235665639410267
16159,0.11018476590403337
16160,0.17955852191155863
16161,0.1407436820988358
16162,0.15985107028410983
16163,0.2078926766744591
16164,0.17768540571253544
16165,0.12172898824499834
16166,0.08163406551127017
16167,0.2833211802644725
16168,0.07987760577388237
16169,0.21050020004979342
16170,0.13555674325339528
16171,0.18787950127034592
16172,0.20582539276692946
16173,0.19546333373663427
16174,0.23151622350574097
16175,0.09489110106269394
16176,0.12119911480310486
16177,0.14705549390638628
16178,0.045291061694756274
16179,0.08687911969849749
16180,0.054594227287799724
16181,0.1270585967734229
16182,0.08414915817878743
16183,0.07311154190873925
16184,0.21343427386269342
16185,0.15413089787829404
16186,0.13127374213802956
16187,0.09075291893785709
16188,0.12486974662090766
16189,0.07383946764649596
16190,0.19973631501231814
16191,0.06670537023757317
16192,0.09346436318191909
16193,0.09749512090550694
16194,0.2889706744684596
16195,0.23684609276148705
16196,0.1888715109940423
16197,0.11433215267659247
16198,0.18738444131423082
16199,0.14282105639369425
16200,0.14952214569114664
16201,0.18360115807975375
16202,0.15168955473446788
16203,0.120307849544813
16204,0.18742919053466334
16205,0.28343105588285655
16206,0.11400949225516821
16207,0.15899039092026845
16208,0.08398971593816151
16209,0.12402708321766487
16210,0.08302174208041069
16211,0.137557823320959
16212,0.3013805832273876
16213,0.16176583399893185
16214,0.14789371166058918
16215,0.24638901644298328
16216,0.1533701575571378
16217,0.24451389901651321
16218,0.22456018041283454
16219,0.10325139120382942
16220,0.17779201176947346
16221,0.25108703078815253
16222,0.09590522822414183
16223,0.17791397303234535
16224,0.11994447850165335
16225,0.32766611045101435
16226,0.24500736688159608
16227,0.16674796141289183
16228,0.12476424171698786
16229,0.1308712840072942
16230,0.24763919169830106
16231,0.17344146315072073
16232,0.09741879413306942
16233,0.15211144808161914
16234,0.13986689333640823
16235,0.11909793415543235
16236,0.11983872960929898
16237,0.1679142987358142
16238,0.06230356703339768
16239,0.12154060237584974
16240,0.14650659514804676
16241,0.39888738951885905
16242,0.16748234835108378
16243,0.24422703364366893
16244,0.054209965872719645
16245,0.27829679447246103
16246,0.11436055933707112
16247,0.1409411106071734
16248,0.15371004817700762
16249,0.20298044282435768
16250,0.12041602553056285
16251,0.102817059603733
16252,0.1913122099864658
16253,0.14231959989065335
16254,0.16398195642615054
16255,0.1582562034660714
16256,0.11981609952710914
16257,0.08938965293041667
16258,0.13836619334032219
16259,0.06881428469280304
16260,0.12834720505535857
16261,0.16493738497175126
16262,0.2224563760492515
16263,0.09238656166231263
16264,0.1564030454420705
16265,0.1062710532833876
16266,0.2558236430602957
16267,0.23089160838718814
16268,0.2599790298895692
16269,0.12111866592944276
16270,0.28447882410668146
16271,0.10856448719294454
16272,0.20648753615111337
16273,0.15325462115656951
16274,0.15677003400007827
16275,0.12969528010479003
16276,0.18142318020410775
16277,0.24865233414437649
16278,0.09812171248907475
16279,0.16851814802909715
16280,0.07720671580394456
16281,0.12649230893158814
16282,0.15727363003446881
16283,0.08774213498372918
16284,0.356886844611614
16285,0.19837595641724237
16286,0.10873927126565386
16287,0.16205794030846798
16288,0.15870218383774037
16289,0.21934019081179246
16290,0.18348785138510226
16291,0.24866806379709716
16292,0.13328973490597051
16293,0.11604916452994984
16294,0.12975176257772714
16295,0.27552786594494216
16296,0.21069012414066757
16297,0.07463791961411625
16298,0.11588478111538292
16299,0.1470690658648629
16300,0.16053199537572593
16301,0.10336756751348519
16302,0.2544378671490062
16303,0.1031506144122486
16304,0.21055160386289085
16305,0.11427399088675949
16306,0.2479499204212352
16307,0.17404463163420936
16308,0.2427338314437547
16309,0.14455623943479035
16310,0.28933420638943186
16311,0.12408521996550181
16312,0.06602188421483979
16313,0.10445041977120773
16314,0.1430775195318833
16315,0.25112157399429536
16316,0.16065734627869166
16317,0.04981267588636118
16318,0.09861057057920275
16319,0.20957582013223464
16320,0.049550029878347335
16321,0.11746082298328298
16322,0.10299299324468558
16323,0.25847273584208585
16324,0.269001053994225
16325,0.1598645931559115
16326,0.05915987507497289
16327,0.19338080965083349
16328,0.11345230786916671
16329,0.09113387760355962
16330,0.2676547878108084
16331,0.17195196098650922
16332,0.16025852221875847
16333,0.056557747354032184
16334,0.3238656491458255
16335,0.05909973452422346
16336,0.08353940593102305
16337,0.1296313170310922
16338,0.4299449415820885
16339,0.14411537379215977
16340,0.12742844912982076
16341,0.19702820025774193
16342,0.13848576127052337
16343,0.2251443697314801
16344,0.07806276584927863
16345,0.1955266719318871
16346,0.1053308687892246
16347,0.10636741923415327
16348,0.10111909818866349
16349,0.12804459327727602
16350,0.16109119782209824
16351,0.32271134789249833
16352,0.09167125854266378
16353,0.1628317420880706
16354,0.07366833153048435
16355,0.16375389159405807
16356,0.06744206756720017
16357,0.06964768582666647
16358,0.14197785925963924
16359,0.10347516499836829
16360,0.1530134177164003
16361,0.1205165819789129
16362,0.21174903593744732
16363,0.07267857007547596
16364,0.14292827159704036
16365,0.10335054859171622
16366,0.0774919800056223
16367,0.1010872899827211
16368,0.09933401091352734
16369,0.10879820060741352
16370,0.12197017646257358
16371,0.10480896098410886
16372,0.21825658960877226
16373,0.1033431315308665
16374,0.22456228120984667
16375,0.18867022244546605
16376,0.17035464407332668
16377,0.280849478510081
16378,0.15170434838716118
16379,0.10861335868080668
16380,0.17164361810527584
16381,0.20479579433227102
16382,0.27906626644722343
16383,0.16109000054665812
16384,0.1827471862547112
16385,0.18832900792601703
16386,0.2159174692606658
16387,0.14903531194854214
16388,0.1219942312943495
16389,0.17394060276663548
16390,0.16880805384162
16391,0.12378812544466489
16392,0.05762503171316302
16393,0.163318388793679
16394,0.14094762532534444
16395,0.08190940352417608
16396,0.14413499041713973
16397,0.19138665126276466
16398,0.16458025858092662
16399,0.12179118619957952
16400,0.12596637703667868
16401,0.1760404259439019
16402,0.16489080984605542
16403,0.3008581193584182
16404,0.12236705095147515
16405,0.13642777512208326
16406,0.09080800837885039
16407,0.08906903526245968
16408,0.16789715444044118
16409,0.13091540583928551
16410,0.07750007476218346
16411,0.14933767630616324
16412,0.10852217050501312
16413,0.22962930498787892
16414,0.117597298629871
16415,0.09778483223962786
16416,0.13062960763597375
16417,0.07187629955379682
16418,0.09883741451753081
16419,0.11353443206035663
16420,0.12740731799596505
16421,0.22443058386645187
16422,0.12352983754626512
16423,0.23568724671519437
16424,0.14211652196856595
16425,0.18328915275097668
16426,0.09400298710422694
16427,0.13078016210009435
16428,0.09859043810613488
16429,0.1622091161897048
16430,0.21971680434160978
16431,0.2324673828301238
16432,0.09071913915616114
16433,0.1403236475777807
16434,0.07076252463023358
16435,0.08499055740411177
16436,0.1227875205093768
16437,0.14419746508705045
16438,0.11312305233967868
16439,0.22817881461321066
16440,0.18771808906205523
16441,0.1565942219031553
16442,0.30107421773972864
16443,0.11384744904195676
16444,0.18598978198907334
16445,0.15342386056826363
16446,0.243147637732528
16447,0.2607142990749254
16448,0.0977699705866415
16449,0.0885921366754785
16450,0.16037095528990652
16451,0.2712293555586168
16452,0.22119307574495217
16453,0.1611280503356497
16454,0.09867862465433164
16455,0.23249868610481506
16456,0.18428619574540306
16457,0.18596742824671686
16458,0.08155073644528621
16459,0.1354773928871832
16460,0.1475408660147285
16461,0.1331127066308886
16462,0.1333993972192543
16463,0.10111174845294346
16464,0.07308684024470546
16465,0.168817570359586
16466,0.21200362523865568
16467,0.06871300641274614
16468,0.1269673766196835
16469,0.22182653256143237
16470,0.13919745762392344
16471,0.09951605217434278
16472,0.20760015437514323
16473,0.31966216039938566
16474,0.13994966622595406
16475,0.29072391551905885
16476,0.2581470490194845
16477,0.132597822875545
16478,0.2210956888697152
16479,0.29852394047319286
16480,0.0634789655217487
16481,0.1674180327464192
16482,0.28109927363016896
16483,0.16208778192459272
16484,0.15029085192255487
16485,0.1465760286794291
16486,0.17007974929798875
16487,0.18809239131293598
16488,0.24122724281692132
16489,0.1248483536944377
16490,0.10646000973305936
16491,0.14872566784793584
16492,0.160747325273344
16493,0.07314449078398677
16494,0.1702554364438349
16495,0.09090666978851347
16496,0.03816392159900561
16497,0.3582924336533244
16498,0.10846935671676372
16499,0.05928804083671435
16500,0.16983530431106875
16501,0.08994859638158537
16502,0.12044224073843945
16503,0.16754763202696354
16504,0.22489434864142355
16505,0.1970911826552597
16506,0.09003501920934653
16507,0.07687574496639271
16508,0.24210025817438086
16509,0.10528879927972878
16510,0.2273862442124276
16511,0.10252948940415174
16512,0.1194597293267714
16513,0.08549241649095474
16514,0.14746101710436843
16515,0.07291320553407132
16516,0.13604529812003974
16517,0.14649613827098862
16518,0.2630856854828495
16519,0.14759815909985685
16520,0.28560468292995966
16521,0.2061253130448979
16522,0.16808119417167178
16523,0.08296464146188354
16524,0.2654067411443526
16525,0.27572691627087464
16526,0.14849231032811006
16527,0.14562095937171582
16528,0.11763109127013971
16529,0.1832500590230305
16530,0.08345162719231458
16531,0.08530050199088202
16532,0.12815116404597626
16533,0.1491604449378665
16534,0.11729148504475018
16535,0.059328287647105404
16536,0.059010295830216
16537,0.12905010437217368
16538,0.13732445732737253
16539,0.14760348732931206
16540,0.0692070514167552
16541,0.22505026843698128
16542,0.09876559105625538
16543,0.14749968314061357
16544,0.09977434839292598
16545,0.12129692458127295
16546,0.1958880279385884
16547,0.12958954792413258
16548,0.17017579380321968
16549,0.18250656154306577
16550,0.20197847876278185
16551,0.08992105845820764
16552,0.08288615306828528
16553,0.14683567688723498
16554,0.2728853976469453
16555,0.16470089870830507
16556,0.23193684951626847
16557,0.12719358497267663
16558,0.11682519275196335
16559,0.14665157850634103
16560,0.09180632023295399
16561,0.11881396623203422
16562,0.2466878081584346
16563,0.13565184281107923
16564,0.13061483503287896
16565,0.23977018229534164
16566,0.15333412316770312
16567,0.12155296811617755
16568,0.1597245619776333
16569,0.14689012388639455
16570,0.19923212466730567
16571,0.06924929403110691
16572,0.12980184896421643
16573,0.3020841393142156
16574,0.198952562441425
16575,0.11614042051224349
16576,0.14011887630654896
16577,0.13700935044811235
16578,0.15508158201124
16579,0.11797243680557867
16580,0.1421221348277727
16581,0.2913532474311079
16582,0.2951914658867879
16583,0.1357040049805026
16584,0.1798006439238785
16585,0.07047287329138674
16586,0.04600912532440071
16587,0.05595782732135535
16588,0.15234734998651223
16589,0.10177602357761106
16590,0.1254015219939455
16591,0.12086716940577902
16592,0.24963854120534446
16593,0.08389966461809784
16594,0.1509962619541172
16595,0.10622631364104196
16596,0.10904605673242107
16597,0.19708003504935645
16598,0.16907317943248246
16599,0.055946738881328284
16600,0.14180827581897593
16601,0.25638609497805387
16602,0.093630028698378
16603,0.3218679072150624
16604,0.13384478133587285
16605,0.12809238244918386
16606,0.22604196220418926
16607,0.09014099545310916
16608,0.06795102011090448
16609,0.24299185789236089
16610,0.10952319306608238
16611,0.32993737544734314
16612,0.14076255055000653
16613,0.23228653228819507
16614,0.13957462808376486
16615,0.1430583722960147
16616,0.22515992776593718
16617,0.2129091214732356
16618,0.30704846412584363
16619,0.18829576702407325
16620,0.28034819349821305
16621,0.22300400140246457
16622,0.2975183226030731
16623,0.111141966984176
16624,0.0417645541026479
16625,0.09090479230235782
16626,0.1317033279332943
16627,0.22721189264963548
16628,0.21288098045028503
16629,0.0807778941684939
16630,0.11645661098048532
16631,0.08831722050358604
16632,0.12488968495778663
16633,0.16620158940224117
16634,0.08607150821700693
16635,0.08926092017787768
16636,0.1101906385337913
16637,0.17095029341508983
16638,0.2372108154477559
16639,0.229337700062767
16640,0.2711989096906985
16641,0.0569258417773838
16642,0.17080670510496887
16643,0.13689988002672338
16644,0.13568031982488782
16645,0.08952364925597889
16646,0.14901752365951293
16647,0.10675230113224388
16648,0.11885381572445952
16649,0.12322590137571376
16650,0.07466008481911324
16651,0.08233295327392409
16652,0.15184527197029363
16653,0.31991436217091074
16654,0.09039253902552113
16655,0.19033571659190585
16656,0.25201343486350003
16657,0.16893424073465546
16658,0.19922550381644422
16659,0.15206891865236594
16660,0.3063149509075792
16661,0.1726786449787896
16662,0.12316446630866207
16663,0.19100724304239025
16664,0.19494976089071214
16665,0.3509066801220784
16666,0.17077237792820832
16667,0.14247499915054673
16668,0.15365452453878914
16669,0.12748593768557548
16670,0.24329709228700125
16671,0.24036157098410404
16672,0.16073691609118712
16673,0.20235225727891837
16674,0.11709001807100516
16675,0.06526906352222561
16676,0.21887197704645167
16677,0.1029878823902255
16678,0.33527514188242136
16679,0.2058417888483195
16680,0.21832029831448818
16681,0.132563811112827
16682,0.21659007231824656
16683,0.05805317718363556
16684,0.3021969342360453
16685,0.11321587956598023
16686,0.05702916370083466
16687,0.21453128738737348
16688,0.10897175637893841
16689,0.07464455130718539
16690,0.2604160874346143
16691,0.21625691132257707
16692,0.1332586013569389
16693,0.10127048039183562
16694,0.2232070205435328
16695,0.09224970991272563
16696,0.2583384852525704
16697,0.18061422706891606
16698,0.10764819917814861
16699,0.22199791522694257
16700,0.06319799920399294
16701,0.28571680663499766
16702,0.15469943423020238
16703,0.07772083503370264
16704,0.1384215498757162
16705,0.398344914797213
16706,0.09284217289311902
16707,0.19861981088576375
16708,0.0886583936705756
16709,0.10506370207723192
16710,0.13307918977869793
16711,0.14460991831135117
16712,0.2519478709589089
16713,0.16047470995953206
16714,0.13516587683096792
16715,0.2756629262723933
16716,0.21730018554923103
16717,0.10286692622821092
16718,0.0943735857686907
16719,0.11504515411366378
16720,0.2423809387536261
16721,0.15429250164843
16722,0.1039136515865361
16723,0.0766431119937212
16724,0.06732803402094478
16725,0.15954825103417147
16726,0.21176879794183057
16727,0.14004673188309535
16728,0.3305294986274787
16729,0.09012569669116155
16730,0.15826924989017077
16731,0.11064146831176058
16732,0.11814263872558717
16733,0.13780295194192138
16734,0.07325874360035323
16735,0.18644688085160732
16736,0.06057061287987808
16737,0.18752610227349598
16738,0.20792127526721538
16739,0.06072852276375629
16740,0.11148520430952924
16741,0.10414333035360268
16742,0.06733031355105679
16743,0.14407700188784955
16744,0.22117747649646946
16745,0.17227109304591026
16746,0.06436117997007573
16747,0.1461678202270036
16748,0.19877406739053516
16749,0.17632370310073664
16750,0.24240260703251715
16751,0.28497654529247696
16752,0.10828759604724625
16753,0.22125281766674398
16754,0.13435180939761204
16755,0.1633950703627719
16756,0.14098609933628137
16757,0.18232550007939585
16758,0.19531303983729165
16759,0.1258143795887855
16760,0.18875842001005017
16761,0.13482834704291757
16762,0.16599129524031087
16763,0.36776321814990587
16764,0.15192437518098556
16765,0.16198093134798142
16766,0.16118150357137673
16767,0.1881815522197382
16768,0.10998494050654606
16769,0.33805345695526456
16770,0.12110413363444772
16771,0.2705617949841135
16772,0.09283313392396886
16773,0.12912280992532854
16774,0.19148943498666726
16775,0.059086831181793587
16776,0.1916834153087994
16777,0.1648738560375772
16778,0.10691335969649463
16779,0.14399389279590846
16780,0.10985590934694778
16781,0.04261445369100603
16782,0.12313879307420916
16783,0.12187793071884545
16784,0.1299854101113319
16785,0.1381971005912498
16786,0.09614321341678889
16787,0.23891083841270855
16788,0.13112312628325085
16789,0.1546000212783485
16790,0.15546738837671903
16791,0.1270920226892539
16792,0.13874799110734892
16793,0.231086333069777
16794,0.14607391623910926
16795,0.24781281709774472
16796,0.13034491401691806
16797,0.19856362039801145
16798,0.1262592338185352
16799,0.08887037055696156
16800,0.05836915051242342
16801,0.1111965925028241
16802,0.22226329373261555
16803,0.07865854042208775
16804,0.18997542149625712
16805,0.15101623100619488
16806,0.18367348772949676
16807,0.0905701453333535
16808,0.09354377516650547
16809,0.10646098338007381
16810,0.18824905872199693
16811,0.12266359346149802
16812,0.14975006662215817
16813,0.12733595798929787
16814,0.3096919365345454
16815,0.11143325139420412
16816,0.23878149490589273
16817,0.194360399082821
16818,0.2005070168120111
16819,0.12661503516827188
16820,0.20568204040031024
16821,0.22128639312317844
16822,0.09150290365965141
16823,0.24453488660484568
16824,0.12731911670612406
16825,0.1688965760159723
16826,0.27651442609605803
16827,0.16365636640694403
16828,0.19062102577298168
16829,0.1564440093076963
16830,0.1931113439863611
16831,0.10137590439892075
16832,0.06885815436834464
16833,0.1241279571378775
16834,0.18587600893705436
16835,0.14645598851784336
16836,0.08476218155547077
16837,0.18170733219254265
16838,0.16073212598956832
16839,0.05201818982200379
16840,0.0662111781698469
16841,0.13745387463821646
16842,0.10799704630647033
16843,0.18335966682603766
16844,0.07382355642558402
16845,0.11627270538634671
16846,0.07785224516008327
16847,0.13730508597309832
16848,0.10131926961302773
16849,0.21554021432337656
16850,0.17940463338644663
16851,0.111632140079448
16852,0.19018911826547757
16853,0.06337697990200808
16854,0.11802682787371466
16855,0.08774138423485323
16856,0.24007164166460448
16857,0.1208502713011862
16858,0.0966283319495872
16859,0.19088089028465582
16860,0.13291710873034113
16861,0.058842964158635214
16862,0.19365149673133253
16863,0.11480205301308033
16864,0.11576609931976523
16865,0.17668017800286184
16866,0.0855823847705467
16867,0.08977833442370398
16868,0.12679920529805777
16869,0.16184804186938895
16870,0.19990903517921055
16871,0.15901457033339372
16872,0.13152529893287812
16873,0.18913772996355493
16874,0.10669715212549247
16875,0.19341954616511492
16876,0.1564129547343781
16877,0.28305348451943646
16878,0.2184045275233213
16879,0.2312644435184762
16880,0.25031364509603016
16881,0.11048279038658204
16882,0.13704300591490937
16883,0.2291573500279782
16884,0.31694885744268353
16885,0.11552332129198462
16886,0.142416921142844
16887,0.11836727932049207
16888,0.1040939542804501
16889,0.10815529849249217
16890,0.17517261585762234
16891,0.20185791992512614
16892,0.320571265918549
16893,0.11689544892583037
16894,0.081738775995708
16895,0.12429906498246113
16896,0.13457746834228046
16897,0.045412815931752726
16898,0.1958525651753421
16899,0.1594458419628063
16900,0.14512587601964488
16901,0.2512047469327138
16902,0.09374392865710823
16903,0.20892768291317998
16904,0.19682181121230902
16905,0.13077977840629385
16906,0.0636209422866828
16907,0.1966565731783847
16908,0.08541192227538064
16909,0.09374144062001388
16910,0.08825515704717912
16911,0.09214477677573718
16912,0.14036704725106075
16913,0.12255719796806941
16914,0.07808090529514089
16915,0.15989474303603746
16916,0.1339214001434177
16917,0.24023573585517366
16918,0.3684762430048586
16919,0.1252493373260991
16920,0.0790685730798063
16921,0.1622771380224518
16922,0.08315217786713913
16923,0.09893942474484663
16924,0.2955758520587688
16925,0.1809179615675468
16926,0.11544440634349717
16927,0.1714045839209325
16928,0.20595286776632804
16929,0.23615801704008743
16930,0.10421077163979664
16931,0.13267128127799266
16932,0.20667734313810426
16933,0.2106391711962986
16934,0.22223138126631314
16935,0.10807248170610362
16936,0.09897187571709987
16937,0.23397362280230383
16938,0.06833761598035437
16939,0.09909134775522899
16940,0.14502912019570413
16941,0.12194176751472285
16942,0.2686492597056189
16943,0.1341636702505532
16944,0.2472965927074401
16945,0.3422988533164594
16946,0.08372810293888122
16947,0.3863284449335862
16948,0.25492080928188043
16949,0.11088777880512335
16950,0.22315819122161507
16951,0.18683019426570624
16952,0.2225774417983578
16953,0.10032764923566817
16954,0.08621695243640637
16955,0.1290589854546187
16956,0.11160132706034753
16957,0.14349808548708054
16958,0.07833665569941684
16959,0.1788671636087572
16960,0.09311149245133121
16961,0.18830073339779685
16962,0.22808891290375466
16963,0.17272665624735917
16964,0.12632664089401935
16965,0.20596968049879105
16966,0.19348366847755438
16967,0.14553976074719666
16968,0.09519130972515877
16969,0.23438963224966602
16970,0.15697704945066682
16971,0.17025774494561308
16972,0.1745617982976434
16973,0.1799816819012522
16974,0.17556761652204644
16975,0.311856419931714
16976,0.058379486579283824
16977,0.08255807456684128
16978,0.17556911560693744
16979,0.18144566680666263
16980,0.13708859839443321
16981,0.06765015896764281
16982,0.0860443947795263
16983,0.2379677207698091
16984,0.0917936199296886
16985,0.13806594627439783
16986,0.13991621056089165
16987,0.1664958092683534
16988,0.12972533319133706
16989,0.2836457541372379
16990,0.12665381689608213
16991,0.08474554718559546
16992,0.26784310415675905
16993,0.12933124203822877
16994,0.17415616456516037
16995,0.10238780871130038
16996,0.21466636842572728
16997,0.13395224205595846
16998,0.17596459466398828
16999,0.21350490447125892
17000,0.09129820441725589
17001,0.21284390915979612
17002,0.1705683948582577
17003,0.3066217186619542
17004,0.1946251857666773
17005,0.2171941959338275
17006,0.1407413518267543
17007,0.04070753615957745
17008,0.13428499208544753
17009,0.10101263322932164
17010,0.13023703055663094
17011,0.22897684576661315
17012,0.1746493871794529
17013,0.10468027666996915
17014,0.18161449244348793
17015,0.06968860668563326
17016,0.17175033902545878
17017,0.10333894557469459
17018,0.10615486966115317
17019,0.1634660346856367
17020,0.2757132246968751
17021,0.13098141551770015
17022,0.1635917358999861
17023,0.18068030376283795
17024,0.17345621697480618
17025,0.17676751120312995
17026,0.09815594734899347
17027,0.2814050565604639
17028,0.10086633328849715
17029,0.13918828629280877
17030,0.21058702878143054
17031,0.1088301851960014
17032,0.25246743881972733
17033,0.1281386414027076
17034,0.13654044129078124
17035,0.08824230388554177
17036,0.25316731633258927
17037,0.14254938939297823
17038,0.16478167095171115
17039,0.08474625407928038
17040,0.11475663409957981
17041,0.19756695151808268
17042,0.14474464317702063
17043,0.0674120657175118
17044,0.21930919718266317
17045,0.09795707284350186
17046,0.23880420054342544
17047,0.10998472975543827
17048,0.11851165551054577
17049,0.07887352438366624
17050,0.1281385327547423
17051,0.13918295265451108
17052,0.2978586744570195
17053,0.2640997422270046
17054,0.14837758397288725
17055,0.1351021381131733
17056,0.15961332882667723
17057,0.19742405127557594
17058,0.12606345428971266
17059,0.10039592023386046
17060,0.11090651428778453
17061,0.1771875824123441
17062,0.08006536619271998
17063,0.08473124608201532
17064,0.19999059007589326
17065,0.19535766134920995
17066,0.19750941648452802
17067,0.11948089602222589
17068,0.1256978807623398
17069,0.25861474324603484
17070,0.1583800297827852
17071,0.1476198100942474
